Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
247.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
472.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
18.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,3333,0.0,1.0,True,False,False,False,False,False,False,False,False
258.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
60.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
140.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
10.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1050.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
128.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
72.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
32.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
28.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
61.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
36.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
224.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
527.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
387.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
52.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
50.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
954.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
61.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
114.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
131.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
102.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
2.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
253.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
333.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
56.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
87.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
160.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
106.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
207.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1073.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,True,False,True,False,False,False
244.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
16.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
45.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
68.0,9463,0.0,1.0,False,True,False,False,False,False,False,False,False
13.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
82.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
840.0,979,0.0,0.0,False,False,False,False,True,False,True,False,False
112.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
36.0,9463,0.0,1.0,False,True,False,False,False,False,True,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
1100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
815.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
199.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
47.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
228.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
122.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
64.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
456.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
323.0,3333,0.0,0.0,False,False,False,True,False,False,True,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
107.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
135.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
1980.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
278.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
310.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
91.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
64.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1500.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
98.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
675.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
162.0,9463,0.0,2.0,False,True,False,False,False,False,False,False,False
460.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
84.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
604.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
36.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1441.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
83.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
12.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
89.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,979,0.0,0.0,False,True,False,False,False,False,False,False,False
88.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
250.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
891.0,9463,1.0,0.0,False,False,True,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
300.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
140.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
14.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
80.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
1034.0,3333,0.0,0.0,False,False,True,False,False,False,False,False,False
183.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
405.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
113.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
84.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
148.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
52.0,9463,0.0,7.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
119.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
37.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
180.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
89.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
67.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
896.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
554.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
104.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
44.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
33.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
240.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
539.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
1000.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
110.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
56.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,True,False,False,False,False,True,False,False
4.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
42.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
521.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
68.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
6.0,3333,0.0,2.0,False,True,False,False,False,False,False,False,False
43.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
95.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1050.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,3333,0.0,0.0,False,True,False,False,False,False,True,False,False
134.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
216.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
116.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
99.0,3333,0.0,0.0,False,False,True,False,False,True,False,False,False
134.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
56.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
334.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
58.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
285.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
25.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
272.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
152.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
50.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
270.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
82.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
488.0,9463,0.0,1.0,False,False,True,False,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
84.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
143.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
135.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
55.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
109.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
130.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
20.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
22.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,3333,0.0,0.0,False,False,True,False,False,False,False,False,False
138.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,True,True
136.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
124.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,9463,0.0,7.0,False,False,False,False,True,False,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,True,True
40.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
88.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
178.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
102.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
6.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
409.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
271.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
119.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
44.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
109.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
68.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
177.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
236.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
51.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
128.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
96.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
20.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
133.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
122.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,True,False,True,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,True,False,False,False,False,False,False
28.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
138.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
189.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
53.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
81.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
47.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
88.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
132.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
138352.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
845.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
73.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
149.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
189.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
132.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
965.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
126.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,979,0.0,1.0,False,True,False,False,False,False,False,False,False
16.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
320.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
900.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
260.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
72.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
52.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
124.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
116.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
15.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
36.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
44.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
230962.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
83.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
13.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
2000.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
71.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,979,0.0,0.0,False,False,False,False,False,False,False,False,False
5565.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1187.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
18.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,3333,0.0,0.0,False,True,False,False,False,False,True,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
28.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
29.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
92.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
82.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
19.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
44.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
142.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
121.0,9463,0.0,1.0,False,False,False,True,False,False,False,False,False
30.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
119.0,9463,0.0,1.0,False,True,False,False,False,True,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
188.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
84.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
44.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
149.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
78.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
65.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
939.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
60.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
44.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,True,False,True,False,False,False
83.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
66.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
33.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
829.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
27.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
98.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
263.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
75.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
191.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
50.0,9463,0.0,2.0,False,False,False,False,True,False,False,False,False
1000.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
60.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
105.0,9463,0.0,0.0,False,False,False,True,False,True,False,False,False
1.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
102.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
16.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
37.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
89.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
1092.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
108.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
52.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
332.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
312.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
152.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
63.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
388.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
110.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
